,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
2422,INN02423,3,0,2,3,Meal Plan 1,0,Room_Type 4,119,2018,10,16,Online,0,0,0,151.2,2,Not_Canceled
16392,INN16393,2,0,1,2,Meal Plan 1,0,Room_Type 1,273,2018,5,13,Offline,0,0,0,95.0,0,Canceled
17806,INN17807,2,0,2,2,Meal Plan 1,0,Room_Type 1,136,2018,5,8,Online,0,0,0,99.45,1,Not_Canceled
21541,INN21542,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,1,27,Complementary,0,0,0,0.0,0,Not_Canceled
15151,INN15152,2,0,2,5,Meal Plan 1,0,Room_Type 1,112,2018,7,6,Offline,0,0,0,72.25,0,Not_Canceled
31865,INN31866,1,0,1,2,Meal Plan 1,0,Room_Type 1,180,2018,10,10,Offline,0,0,0,120.0,0,Canceled
28764,INN28765,2,0,0,2,Meal Plan 1,0,Room_Type 6,54,2018,10,6,Online,0,0,0,190.8,3,Not_Canceled
4997,INN04998,2,0,0,1,Not Selected,0,Room_Type 1,73,2018,9,15,Corporate,0,0,0,100.0,1,Canceled
32184,INN32185,1,0,0,2,Meal Plan 1,0,Room_Type 1,0,2018,1,19,Online,0,0,0,79.0,0,Not_Canceled
21995,INN21996,2,0,2,3,Meal Plan 1,0,Room_Type 1,93,2018,7,10,Offline,0,0,0,72.25,1,Not_Canceled
25807,INN25808,2,0,1,0,Meal Plan 1,0,Room_Type 1,71,2018,10,30,Online,0,0,0,75.54,0,Canceled
16536,INN16537,1,0,0,2,Meal Plan 1,0,Room_Type 4,5,2018,4,21,Online,0,0,0,131.0,0,Canceled
32039,INN32040,2,0,2,2,Meal Plan 1,0,Room_Type 1,173,2018,6,19,Online,0,0,0,73.37,1,Not_Canceled
12507,INN12508,2,0,1,3,Meal Plan 1,0,Room_Type 1,123,2017,7,13,Online,0,0,0,76.5,0,Canceled
31441,INN31442,2,0,2,2,Meal Plan 1,0,Room_Type 1,213,2018,10,1,Online,0,0,0,102.85,2,Canceled
19509,INN19510,2,1,0,3,Meal Plan 1,0,Room_Type 1,172,2018,10,4,Online,0,0,0,108.9,0,Canceled
21918,INN21919,2,0,0,1,Not Selected,0,Room_Type 1,46,2018,8,17,Online,0,0,0,125.1,2,Not_Canceled
11094,INN11095,2,0,3,5,Meal Plan 1,0,Room_Type 1,224,2018,8,22,Online,0,0,0,72.76,0,Canceled
9843,INN09844,2,0,1,4,Meal Plan 1,0,Room_Type 1,181,2018,8,3,Online,0,0,0,108.45,1,Canceled
2522,INN02523,2,0,1,4,Not Selected,0,Room_Type 1,100,2018,12,26,Online,0,0,0,88.74,0,Canceled
260,INN00261,3,0,1,1,Meal Plan 1,0,Room_Type 4,1,2018,6,11,Online,0,0,0,166.0,3,Not_Canceled
13244,INN13245,1,0,0,4,Meal Plan 1,0,Room_Type 4,191,2018,8,30,Online,0,0,0,84.43,2,Canceled
30746,INN30747,2,0,1,4,Meal Plan 1,0,Room_Type 1,107,2018,7,13,Online,0,0,0,105.3,0,Canceled
23316,INN23317,2,0,2,5,Not Selected,0,Room_Type 1,144,2018,9,7,Online,0,0,0,116.1,1,Not_Canceled
3934,INN03935,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,4,23,Online,0,0,0,114.0,0,Not_Canceled
33436,INN33437,3,0,1,2,Meal Plan 1,0,Room_Type 4,83,2018,8,8,Online,0,0,0,159.3,2,Not_Canceled
18859,INN18860,2,0,1,1,Meal Plan 1,0,Room_Type 4,71,2018,10,22,Offline,0,0,0,110.5,0,Canceled
19581,INN19582,2,0,0,1,Meal Plan 1,0,Room_Type 4,8,2017,10,22,Complementary,0,0,0,0.0,0,Not_Canceled
30016,INN30017,1,0,0,2,Meal Plan 1,0,Room_Type 5,2,2018,2,5,Corporate,0,0,0,97.0,0,Not_Canceled
32843,INN32844,3,0,1,4,Meal Plan 2,0,Room_Type 1,197,2018,12,21,Offline,0,0,0,160.6,0,Not_Canceled
22632,INN22633,1,0,1,2,Meal Plan 1,0,Room_Type 1,118,2018,6,6,Offline,0,0,0,110.0,0,Not_Canceled
18160,INN18161,1,0,6,12,Not Selected,0,Room_Type 1,102,2018,8,28,Online,0,0,0,111.7,0,Canceled
10543,INN10544,2,0,0,1,Meal Plan 1,0,Room_Type 1,11,2018,11,5,Online,0,0,0,130.0,1,Canceled
6117,INN06118,2,0,0,3,Meal Plan 1,0,Room_Type 1,41,2018,10,26,Online,0,0,0,132.67,2,Not_Canceled
29545,INN29546,3,0,0,1,Meal Plan 1,0,Room_Type 4,43,2018,7,14,Online,0,0,0,168.3,0,Canceled
18754,INN18755,1,0,1,1,Meal Plan 1,0,Room_Type 1,4,2018,10,24,Corporate,1,0,2,65.0,1,Not_Canceled
8306,INN08307,2,0,2,5,Meal Plan 1,0,Room_Type 1,86,2018,8,4,Offline,0,0,0,85.0,0,Not_Canceled
24436,INN24437,3,0,2,5,Meal Plan 1,0,Room_Type 4,115,2018,8,14,Online,0,0,0,144.13,3,Not_Canceled
8286,INN08287,2,0,0,3,Meal Plan 1,0,Room_Type 4,30,2018,4,27,Online,0,0,0,126.6,2,Not_Canceled
31900,INN31901,1,0,2,1,Meal Plan 1,0,Room_Type 1,2,2018,12,17,Corporate,0,0,0,65.0,1,Not_Canceled
3328,INN03329,2,0,2,3,Meal Plan 1,0,Room_Type 1,359,2018,10,14,Offline,0,0,0,39.0,1,Not_Canceled
6907,INN06908,2,0,2,1,Meal Plan 1,0,Room_Type 1,28,2018,2,6,Online,0,0,0,84.3,2,Not_Canceled
33593,INN33594,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,10,20,Online,0,0,0,120.0,2,Not_Canceled
13847,INN13848,2,0,0,3,Meal Plan 1,0,Room_Type 1,105,2018,10,12,Offline,0,0,0,37.5,0,Not_Canceled
33013,INN33014,2,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,10,26,Online,0,0,0,119.0,1,Canceled
26607,INN26608,2,0,2,2,Meal Plan 1,0,Room_Type 1,75,2017,10,31,Online,0,0,0,76.5,1,Canceled
22744,INN22745,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
5766,INN05767,1,0,0,1,Meal Plan 1,0,Room_Type 4,4,2018,11,8,Corporate,0,0,0,94.0,0,Not_Canceled
20718,INN20719,3,0,1,2,Meal Plan 1,0,Room_Type 1,18,2018,12,30,Offline,0,0,0,93.67,0,Not_Canceled
23022,INN23023,1,0,2,5,Meal Plan 1,0,Room_Type 1,11,2018,11,13,Online,0,0,0,97.0,0,Canceled
27071,INN27072,2,2,0,4,Meal Plan 1,0,Room_Type 6,24,2018,11,1,Online,0,0,0,161.5,0,Canceled
2465,INN02466,1,0,0,4,Meal Plan 1,0,Room_Type 1,25,2018,12,13,Online,0,0,0,79.9,1,Not_Canceled
4127,INN04128,2,1,2,2,Meal Plan 1,0,Room_Type 1,33,2018,5,1,Online,0,0,0,143.1,0,Canceled
21862,INN21863,1,0,1,0,Meal Plan 1,0,Room_Type 1,25,2018,9,5,Corporate,1,0,1,65.0,1,Not_Canceled
2632,INN02633,2,0,0,1,Meal Plan 1,0,Room_Type 4,57,2018,6,3,Online,0,0,0,126.36,0,Canceled
31810,INN31811,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2018,3,17,Corporate,0,0,0,80.0,1,Not_Canceled
5328,INN05329,1,0,2,4,Meal Plan 1,0,Room_Type 1,21,2018,3,31,Online,0,0,0,135.0,0,Canceled
6174,INN06175,1,0,0,1,Meal Plan 1,1,Room_Type 1,6,2018,12,8,Corporate,1,0,1,67.0,1,Not_Canceled
5575,INN05576,2,0,0,3,Meal Plan 1,0,Room_Type 4,130,2018,9,29,Online,0,0,0,139.5,2,Not_Canceled
327,INN00328,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
5509,INN05510,3,0,0,3,Meal Plan 1,0,Room_Type 4,86,2018,12,8,Online,0,0,0,140.0,2,Not_Canceled
6182,INN06183,2,0,0,3,Meal Plan 1,0,Room_Type 1,33,2018,3,24,Online,0,0,0,126.9,0,Canceled
20197,INN20198,2,0,2,5,Meal Plan 1,0,Room_Type 4,92,2018,3,5,Offline,0,0,0,52.0,0,Not_Canceled
3370,INN03371,2,0,0,1,Meal Plan 1,1,Room_Type 1,2,2018,8,6,Online,0,0,0,179.0,2,Not_Canceled
13555,INN13556,2,0,2,3,Not Selected,0,Room_Type 1,59,2018,5,21,Online,0,0,0,116.1,1,Canceled
11118,INN11119,2,0,0,2,Not Selected,0,Room_Type 1,3,2018,2,12,Online,0,0,0,81.0,1,Not_Canceled
3743,INN03744,3,0,1,4,Meal Plan 1,0,Room_Type 4,99,2018,9,5,Online,0,0,0,168.3,0,Canceled
9149,INN09150,2,0,2,2,Not Selected,0,Room_Type 1,31,2018,6,26,Online,0,0,0,98.1,1,Not_Canceled
6310,INN06311,2,0,0,3,Meal Plan 1,0,Room_Type 4,26,2018,11,17,Online,0,0,0,91.2,0,Not_Canceled
17632,INN17633,2,0,0,2,Meal Plan 1,0,Room_Type 1,13,2018,2,26,Offline,0,0,0,64.0,0,Not_Canceled
13672,INN13673,1,0,1,4,Meal Plan 1,0,Room_Type 4,6,2018,10,26,Aviation,0,0,0,110.0,0,Not_Canceled
21856,INN21857,1,0,1,3,Meal Plan 1,0,Room_Type 1,35,2018,11,7,Online,0,0,0,199.0,2,Not_Canceled
26765,INN26766,2,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,2,26,Online,0,0,0,87.0,1,Not_Canceled
30797,INN30798,2,1,0,1,Meal Plan 1,0,Room_Type 1,18,2018,8,20,Online,0,0,0,125.0,1,Not_Canceled
1846,INN01847,2,0,2,2,Meal Plan 1,0,Room_Type 1,29,2017,10,17,Online,0,0,0,95.04,0,Not_Canceled
27212,INN27213,2,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,6,2,Offline,0,0,0,140.0,0,Not_Canceled
35433,INN35434,2,0,0,4,Meal Plan 1,0,Room_Type 4,112,2018,6,1,Online,0,0,0,132.6,0,Canceled
13314,INN13315,1,0,2,1,Meal Plan 1,0,Room_Type 1,25,2018,12,17,Online,0,0,0,96.0,0,Not_Canceled
25502,INN25503,2,0,1,2,Meal Plan 1,0,Room_Type 1,92,2018,8,26,Online,0,0,0,117.9,2,Not_Canceled
22598,INN22599,2,0,1,2,Meal Plan 1,0,Room_Type 1,49,2018,3,4,Online,0,0,0,79.63,1,Not_Canceled
2069,INN02070,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,2018,6,3,Online,0,0,0,120.0,0,Not_Canceled
19372,INN19373,1,0,0,4,Meal Plan 1,0,Room_Type 1,34,2018,8,30,Online,0,0,0,104.4,1,Not_Canceled
29220,INN29221,2,0,2,5,Meal Plan 1,0,Room_Type 1,141,2018,9,19,Online,0,0,0,129.86,3,Not_Canceled
10434,INN10435,2,1,0,3,Meal Plan 1,0,Room_Type 1,1,2018,2,11,Online,0,0,0,109.0,3,Not_Canceled
5447,INN05448,2,0,2,2,Meal Plan 1,0,Room_Type 1,208,2018,6,11,Offline,0,0,0,80.24,2,Not_Canceled
29439,INN29440,2,0,4,9,Meal Plan 1,0,Room_Type 1,10,2018,5,15,Corporate,0,0,0,129.0,0,Not_Canceled
22568,INN22569,1,0,0,1,Meal Plan 1,0,Room_Type 1,7,2017,10,22,Corporate,0,0,0,65.0,0,Not_Canceled
19533,INN19534,2,0,0,1,Meal Plan 1,0,Room_Type 1,5,2018,8,20,Online,0,0,0,130.0,3,Not_Canceled
23537,INN23538,2,0,2,3,Meal Plan 1,0,Room_Type 1,75,2018,4,7,Online,0,0,0,90.95,1,Not_Canceled
31242,INN31243,2,1,0,2,Meal Plan 1,0,Room_Type 1,58,2018,6,8,Online,0,0,0,138.6,2,Not_Canceled
17365,INN17366,1,0,0,3,Meal Plan 2,0,Room_Type 1,71,2018,5,10,Offline,0,0,0,98.0,0,Not_Canceled
21954,INN21955,1,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,66.5,0,Not_Canceled
16161,INN16162,2,1,1,2,Meal Plan 1,0,Room_Type 4,68,2018,5,13,Online,0,0,0,140.4,0,Canceled
24298,INN24299,2,0,2,7,Meal Plan 2,0,Room_Type 4,17,2018,12,9,Offline,0,0,0,108.2,0,Not_Canceled
29172,INN29173,1,0,1,0,Not Selected,0,Room_Type 1,6,2018,6,12,Online,0,0,0,119.0,1,Canceled
18381,INN18382,1,0,1,0,Meal Plan 1,0,Room_Type 1,36,2018,10,16,Online,0,0,0,107.1,1,Canceled
8185,INN08186,3,0,1,1,Meal Plan 1,0,Room_Type 1,32,2018,4,16,Online,0,0,0,142.2,2,Not_Canceled
22622,INN22623,2,0,0,1,Not Selected,0,Room_Type 1,9,2018,4,8,Online,0,0,0,89.0,0,Canceled
7892,INN07893,2,0,2,2,Meal Plan 2,1,Room_Type 1,61,2018,9,3,Offline,0,0,0,115.25,1,Not_Canceled
20085,INN20086,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,2,12,Online,0,0,0,73.95,0,Canceled
18929,INN18930,2,1,0,1,Meal Plan 1,0,Room_Type 1,45,2018,8,4,Online,0,0,0,152.1,0,Canceled
21586,INN21587,2,0,0,3,Not Selected,0,Room_Type 1,41,2018,3,24,Online,0,0,0,106.8,0,Not_Canceled
5956,INN05957,2,0,2,2,Meal Plan 1,0,Room_Type 1,36,2018,5,21,Online,0,0,0,126.9,2,Not_Canceled
30055,INN30056,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
33732,INN33733,3,0,2,1,Meal Plan 1,0,Room_Type 4,62,2018,11,19,Online,0,0,0,126.0,3,Not_Canceled
16292,INN16293,2,0,0,2,Meal Plan 1,0,Room_Type 1,12,2018,2,5,Online,0,0,0,93.0,1,Not_Canceled
16813,INN16814,2,0,2,0,Meal Plan 1,0,Room_Type 1,5,2017,9,20,Corporate,1,1,0,100.0,0,Not_Canceled
26335,INN26336,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,2017,9,4,Online,0,0,0,95.0,2,Not_Canceled
24881,INN24882,2,0,3,7,Meal Plan 1,0,Room_Type 2,231,2018,8,1,Online,0,0,0,81.82,2,Canceled
931,INN00932,1,0,0,3,Meal Plan 1,0,Room_Type 1,6,2018,11,1,Offline,0,0,0,75.0,0,Not_Canceled
28565,INN28566,3,0,0,1,Meal Plan 1,0,Room_Type 4,213,2018,12,17,Online,0,0,0,110.7,0,Not_Canceled
12204,INN12205,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,2018,6,24,Offline,0,0,0,95.0,0,Not_Canceled
31000,INN31001,1,0,1,1,Meal Plan 1,0,Room_Type 1,3,2017,11,2,Online,0,0,0,77.77,0,Not_Canceled
34712,INN34713,2,0,2,1,Not Selected,0,Room_Type 1,19,2018,6,26,Online,0,0,0,119.0,1,Not_Canceled
20746,INN20747,3,0,0,3,Meal Plan 1,0,Room_Type 4,82,2018,6,9,Online,0,0,0,129.59,2,Not_Canceled
28499,INN28500,2,0,0,3,Meal Plan 1,0,Room_Type 1,65,2017,10,8,Offline,0,0,0,72.25,0,Not_Canceled
28792,INN28793,2,0,0,1,Not Selected,0,Room_Type 1,0,2018,2,18,Online,0,0,0,79.0,0,Not_Canceled
