lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
18,0,102.88,12,4,4,2,2,0,1,1
3,1,79.0,12,12,2,0,1,0,0,1
47,1,135.9,8,20,4,3,2,0,0,0
5,0,95.0,11,7,0,2,1,0,3,0
44,0,75.0,2,17,3,3,0,0,0,1
30,1,88.0,11,18,4,1,0,3,0,0
292,0,115.0,7,21,3,2,0,1,0,0
19,2,162.0,7,20,4,2,0,0,3,1
12,0,127.8,9,16,4,2,0,0,0,1
0,1,162.0,8,7,4,2,0,3,5,1
8,0,130.0,11,5,3,1,0,0,0,1
23,0,75.0,10,18,3,3,2,0,3,1
14,1,94.5,9,2,4,1,0,0,0,1
30,0,103.5,4,19,4,3,0,0,0,1
74,1,63.75,11,17,4,3,0,0,0,0
0,2,152.0,9,22,4,1,0,3,0,1
4,1,0.0,8,23,1,1,2,0,0,1
28,0,79.0,3,18,4,1,0,3,0,0
23,2,169.0,9,24,4,1,1,0,3,1
219,0,108.0,9,4,3,1,0,1,0,0
80,0,108.0,10,9,3,2,0,1,3,1
46,1,139.5,10,4,4,4,0,0,3,0
44,1,74.8,12,2,4,2,2,3,0,1
13,0,109.0,4,25,4,2,1,3,0,0
41,0,85.0,10,24,3,3,1,0,0,1
43,0,85.0,10,13,3,1,0,0,0,1
20,1,109.0,6,13,4,2,1,3,0,1
53,1,80.3,2,20,4,1,1,0,0,1
55,3,106.2,11,11,4,2,0,0,3,1
150,0,173.25,7,7,4,3,1,1,0,0
80,0,136.0,10,9,3,2,0,1,3,1
121,0,90.0,6,24,3,2,1,0,0,0
23,2,115.9,12,30,4,4,2,0,3,1
154,0,68.0,11,30,3,1,0,0,0,1
68,1,137.7,4,21,4,1,0,0,3,0
336,0,78.0,9,21,3,4,1,0,0,1
315,0,160.0,9,30,3,2,1,1,0,0
17,0,79.0,3,9,4,2,0,3,0,1
99,0,60.67,12,30,3,3,0,0,3,1
72,0,109.65,5,29,4,2,2,3,0,0
291,0,115.0,8,19,3,2,0,1,0,0
84,2,89.25,10,16,4,2,1,0,0,1
305,0,89.0,11,4,3,2,1,0,0,0
330,0,172.8,8,31,4,2,0,0,5,0
36,0,64.0,2,11,3,3,0,0,0,1
135,2,127.8,7,17,4,0,2,0,3,1
85,0,75.0,12,8,3,3,0,0,0,1
0,1,200.0,9,17,4,1,0,0,3,0
107,0,76.5,8,12,4,1,0,0,1,1
119,2,151.2,10,16,4,3,2,0,3,1
273,0,95.0,5,13,3,2,1,0,0,0
136,1,99.45,5,8,4,2,2,0,0,1
2,0,0.0,1,27,1,1,0,0,0,1
112,0,72.25,7,6,3,5,2,0,0,1
180,0,120.0,10,10,3,2,1,0,0,0
54,3,190.8,10,6,4,2,0,0,5,1
73,1,100.0,9,15,2,1,0,3,0,0
0,0,79.0,1,19,4,2,0,0,0,1
93,1,72.25,7,10,3,3,2,0,0,1
71,0,75.54,10,30,4,0,1,0,0,0
5,0,131.0,4,21,4,2,0,0,3,0
173,1,73.37,6,19,4,2,2,0,0,1
123,0,76.5,7,13,4,3,1,0,0,0
213,2,102.85,10,1,4,2,2,0,0,0
172,0,108.9,10,4,4,3,0,0,0,0
46,2,125.1,8,17,4,1,0,3,0,1
224,0,72.76,8,22,4,5,3,0,0,0
181,1,108.45,8,3,4,4,1,0,0,0
100,0,88.74,12,26,4,4,1,3,0,0
1,3,166.0,6,11,4,1,1,0,3,1
191,2,84.43,8,30,4,4,0,0,3,0
107,0,105.3,7,13,4,4,1,0,0,0
144,1,116.1,9,7,4,5,2,3,0,1
0,0,114.0,4,23,4,1,1,0,0,1
83,2,159.3,8,8,4,2,1,0,3,1
71,0,110.5,10,22,3,1,1,0,3,0
8,0,0.0,10,22,1,1,0,0,3,1
2,0,97.0,2,5,2,2,0,0,4,1
197,0,160.6,12,21,3,4,1,1,0,1
118,0,110.0,6,6,3,2,1,0,0,1
102,0,111.7,8,28,4,12,6,3,0,0
11,1,130.0,11,5,4,1,0,0,0,0
41,2,132.67,10,26,4,3,0,0,0,1
43,0,168.3,7,14,4,1,0,0,3,0
4,1,65.0,10,24,2,1,1,0,0,1
86,0,85.0,8,4,3,5,2,0,0,1
115,3,144.13,8,14,4,5,2,0,3,1
30,2,126.6,4,27,4,3,0,0,3,1
2,1,65.0,12,17,2,1,2,0,0,1
359,1,39.0,10,14,3,3,2,0,0,1
28,2,84.3,2,6,4,1,2,0,0,1
6,2,120.0,10,20,4,2,0,0,0,1
105,0,37.5,10,12,3,3,0,0,0,1
34,1,119.0,10,26,4,4,0,0,0,0
75,1,76.5,10,31,4,2,2,0,0,0
279,0,110.0,10,12,3,3,0,0,0,0
4,0,94.0,11,8,2,1,0,0,3,1
18,0,93.67,12,30,3,2,1,0,0,1
11,0,97.0,11,13,4,5,2,0,0,0
24,0,161.5,11,1,4,4,0,0,5,0
25,1,79.9,12,13,4,4,0,0,0,1
33,0,143.1,5,1,4,2,2,0,0,0
25,1,65.0,9,5,2,0,1,0,0,1
57,0,126.36,6,3,4,1,0,0,3,0
17,1,80.0,3,17,2,2,0,0,0,1
21,0,135.0,3,31,4,4,2,0,0,0
6,1,67.0,12,8,2,1,0,0,0,1
130,2,139.5,9,29,4,3,0,0,3,1
188,0,130.0,6,15,4,2,0,0,0,0
86,2,140.0,12,8,4,3,0,0,3,1
33,0,126.9,3,24,4,3,0,0,0,0
92,0,52.0,3,5,3,5,2,0,3,1
2,2,179.0,8,6,4,1,0,0,0,1
59,1,116.1,5,21,4,3,2,3,0,0
3,1,81.0,2,12,4,2,0,3,0,1
99,0,168.3,9,5,4,4,1,0,3,0
31,1,98.1,6,26,4,2,2,3,0,1
26,0,91.2,11,17,4,3,0,0,3,1
13,0,64.0,2,26,3,2,0,0,0,1
6,0,110.0,10,26,0,4,1,0,3,1
35,2,199.0,11,7,4,3,1,0,0,1
4,1,87.0,2,26,4,2,0,0,0,1
18,1,125.0,8,20,4,1,0,0,0,1
29,0,95.04,10,17,4,2,2,0,0,1
30,0,140.0,6,2,3,2,0,0,0,1
112,0,132.6,6,1,4,4,0,0,3,0
25,0,96.0,12,17,4,1,2,0,0,1
92,2,117.9,8,26,4,2,1,0,0,1
49,1,79.63,3,4,4,2,1,0,0,1
0,0,120.0,6,3,4,1,0,0,0,1
34,1,104.4,8,30,4,4,0,0,0,1
141,3,129.86,9,19,4,5,2,0,0,1
1,3,109.0,2,11,4,3,0,0,0,1
208,2,80.24,6,11,3,2,2,0,0,1
10,0,129.0,5,15,2,9,4,0,0,1
7,0,65.0,10,22,2,1,0,0,0,1
5,3,130.0,8,20,4,1,0,0,0,1
75,1,90.95,4,7,4,3,2,0,0,1
58,2,138.6,6,8,4,2,0,0,0,1
71,0,98.0,5,10,3,3,0,1,0,1
54,0,66.5,10,16,3,2,2,0,0,1
68,0,140.4,5,13,4,2,1,0,3,0
17,0,108.2,12,9,3,7,2,1,3,1
6,1,119.0,6,12,4,0,1,3,0,0
36,1,107.1,10,16,4,0,1,0,0,0
32,2,142.2,4,16,4,1,1,0,0,1
9,0,89.0,4,8,4,1,0,3,0,0
61,1,115.25,9,3,3,2,2,1,0,1
64,0,73.95,2,12,4,2,2,0,0,0
45,0,152.1,8,4,4,1,0,0,0,0
41,0,106.8,3,24,4,3,0,3,0,1
36,2,126.9,5,21,4,2,2,0,0,1
213,0,130.0,6,7,3,3,0,0,0,0
62,3,126.0,11,19,4,1,2,0,3,1
12,1,93.0,2,5,4,2,0,0,0,1
5,0,100.0,9,20,2,0,2,0,0,1
14,2,95.0,9,4,4,1,0,0,0,1
231,2,81.82,8,1,4,7,3,0,1,0
6,0,75.0,11,1,3,3,0,0,0,1
213,0,110.7,12,17,4,1,0,0,3,1
192,0,95.0,6,24,3,2,0,0,0,1
3,0,77.77,11,2,4,1,1,0,0,1
19,1,119.0,6,26,4,1,2,3,0,1
82,2,129.59,6,9,4,3,0,0,3,1
65,0,72.25,10,8,3,3,0,0,0,1
0,0,79.0,2,18,4,1,0,3,0,1
42,0,60.0,11,2,3,4,1,0,3,1
17,1,67.0,8,22,2,1,1,0,0,1
115,0,87.0,2,27,3,2,2,0,0,1
6,0,0.0,12,10,4,1,0,1,0,1
135,1,103.5,8,9,4,3,0,3,0,1
4,0,59.0,1,25,2,0,1,0,0,1
23,0,118.8,9,6,4,3,2,0,0,1
86,0,105.0,9,24,3,2,0,0,0,1
7,0,112.0,5,21,3,1,1,1,0,1
418,0,107.0,9,26,4,2,1,1,0,0
6,0,79.0,7,12,2,1,0,0,0,1
8,0,130.0,4,13,2,15,6,0,0,0
161,0,80.0,4,22,3,2,1,0,1,1
213,0,130.0,6,7,4,3,0,0,0,0
55,0,104.0,4,6,3,1,0,1,0,1
121,0,80.75,5,26,3,3,0,0,0,1
95,2,121.5,7,13,4,3,0,0,0,1
108,0,81.25,7,30,3,3,2,0,0,1
85,1,151.2,10,7,4,2,0,0,3,1
139,1,107.87,8,22,4,5,2,0,0,1
6,1,66.0,3,1,2,2,0,0,0,1
66,1,99.2,10,25,4,4,0,0,3,1
9,1,79.0,2,12,4,2,0,3,0,0
1,2,191.0,7,20,4,1,0,0,5,1
11,0,128.0,8,16,4,1,0,0,0,1
94,1,79.2,12,23,4,1,0,3,0,1
20,0,77.6,1,29,4,2,0,0,3,1
249,0,96.3,10,28,4,2,1,0,0,0
35,2,85.5,11,26,4,3,0,3,0,1
82,1,159.3,5,17,4,3,0,0,3,1
103,0,115.0,4,19,4,2,0,0,0,0
335,0,80.0,10,13,3,2,0,0,0,1
377,1,115.0,10,14,3,2,0,1,0,0
211,2,121.55,8,22,4,4,1,0,3,0
67,1,109.8,4,3,4,1,2,0,3,1
12,2,177.0,6,19,4,2,2,0,3,1
179,2,107.1,10,28,4,3,2,0,0,0
90,1,74.8,12,24,4,3,2,3,0,1
0,0,75.0,3,24,3,1,0,0,0,1
14,0,100.0,10,15,3,2,0,0,0,1
12,0,38.67,3,17,3,3,0,0,0,1
28,0,100.0,5,19,2,2,0,0,0,0
0,1,65.0,3,16,2,1,0,0,0,1
39,0,67.0,7,25,2,0,1,0,0,1
152,0,119.28,7,5,4,5,1,0,3,0
18,2,88.0,11,17,4,3,0,3,0,1
58,1,75.0,11,19,3,1,2,0,0,1
18,0,112.8,5,31,4,4,0,0,3,0
83,1,105.61,12,26,4,3,1,0,3,1
48,1,40.67,3,6,3,1,2,0,0,1
3,0,110.0,9,18,0,2,2,0,3,1
22,0,95.0,10,11,3,3,0,0,0,1
19,0,90.0,6,22,2,2,0,0,0,1
133,1,86.43,5,27,4,2,2,0,3,1
10,1,159.75,9,7,4,3,1,0,5,1
15,0,103.0,3,12,4,1,2,0,0,0
20,0,122.6,7,28,4,2,0,0,0,1
13,0,110.4,8,21,4,3,2,3,0,1
39,0,87.0,8,14,3,2,0,1,0,1
32,0,85.0,10,15,3,1,1,0,0,1
17,0,98.39,12,3,4,4,2,0,0,1
245,0,75.0,6,17,3,2,0,0,0,0
249,1,126.9,9,7,4,3,0,0,0,0
36,0,133.2,6,9,4,2,0,0,3,0
3,1,246.25,11,9,4,4,0,0,5,1
34,1,102.3,12,27,4,1,2,3,0,1
18,0,73.95,1,12,4,2,0,0,0,1
37,0,72.0,12,1,3,3,0,0,0,1
27,0,177.0,4,29,4,2,1,0,3,0
38,0,55.59,1,15,4,2,1,0,0,1
0,0,190.0,4,16,4,1,1,0,5,1
199,1,106.2,4,14,4,3,1,0,0,0
47,2,94.5,10,20,4,4,0,0,0,1
21,1,149.0,10,5,4,2,0,0,0,1
122,1,139.95,8,3,4,4,0,0,3,0
41,0,76.5,3,15,4,1,0,0,0,0
245,0,110.0,7,6,3,4,2,0,0,0
160,0,70.67,12,30,3,3,0,0,0,1
9,1,80.3,1,19,4,1,0,0,0,1
65,0,129.2,9,26,3,2,2,0,0,1
32,0,143.28,11,8,4,2,0,0,0,0
92,2,76.08,8,6,3,3,0,0,0,1
75,0,80.0,3,17,3,3,1,0,0,0
36,0,206.0,12,30,4,1,0,0,5,1
64,0,140.4,5,27,4,2,0,0,3,0
5,1,133.0,9,19,4,1,0,0,0,1
5,0,100.0,5,24,2,2,0,0,0,1
275,0,110.0,4,17,3,0,2,1,0,0
24,1,107.0,10,8,4,3,0,0,0,1
150,0,101.0,1,2,3,1,2,1,0,1
21,0,66.0,2,25,2,1,0,0,0,0
130,0,137.7,7,27,4,3,0,0,3,1
168,2,107.1,8,12,3,3,2,0,3,0
8,0,158.0,10,7,4,3,0,0,0,1
32,1,58.0,1,8,3,2,1,0,0,1
208,0,96.3,10,22,4,3,2,0,0,0
39,2,88.4,11,15,4,3,0,0,0,1
119,0,140.4,5,27,4,2,1,0,3,0
35,2,156.24,9,25,4,3,2,0,3,1
88,1,127.8,7,5,4,5,2,0,3,1
12,0,65.0,8,5,2,3,0,0,0,1
3,0,95.0,10,16,3,3,2,0,0,1
109,1,216.0,11,8,3,4,0,0,4,0
1,2,152.0,9,9,4,3,0,0,0,1
155,2,143.07,8,26,4,2,0,0,5,0
63,2,88.4,11,17,4,3,1,0,0,1
193,1,72.25,7,31,3,2,2,0,0,1
14,1,78.54,9,4,4,3,2,0,3,1
58,1,95.48,10,18,4,4,0,0,3,1
71,1,190.8,10,22,4,1,2,0,5,1
8,1,116.33,12,1,4,3,0,0,3,1
145,0,65.0,1,3,3,1,2,0,0,1
60,0,109.8,11,20,4,1,2,0,0,1
86,0,73.83,3,23,3,4,1,0,0,1
4,0,90.6,9,30,3,1,0,1,0,1
1,1,91.0,2,27,4,1,0,3,0,1
2,1,65.0,11,2,2,2,0,0,0,1
17,2,113.33,10,1,4,3,0,0,0,1
259,0,90.0,5,5,4,3,0,0,0,0
10,1,140.8,8,27,4,3,2,0,0,1
54,3,139.6,12,24,4,1,2,0,0,1
1,1,127.0,6,27,4,0,1,3,0,1
192,0,110.0,6,24,3,2,0,0,0,0
125,1,71.0,4,18,3,2,1,0,0,1
0,0,0.0,11,4,1,0,0,0,0,1
16,4,142.0,10,1,4,2,0,0,0,1
107,0,130.0,6,10,3,2,0,0,0,0
46,1,71.1,3,12,4,1,1,3,0,1
63,1,63.75,3,10,4,3,1,3,0,1
11,0,154.0,9,5,4,1,1,0,3,0
63,0,177.75,9,2,4,2,1,1,0,0
275,0,62.8,6,4,3,1,1,0,0,0
12,1,90.0,6,8,3,1,0,0,0,1
1,1,75.0,6,17,3,2,1,0,0,1
18,0,81.35,10,4,4,4,2,0,0,1
2,1,67.5,12,24,4,1,0,3,0,1
96,0,123.5,9,28,3,1,1,1,4,0
262,0,73.95,12,26,4,3,1,0,0,0
15,0,97.0,3,12,4,1,2,0,0,0
211,0,90.95,8,25,4,3,1,0,0,0
188,0,130.0,6,15,3,2,0,0,0,0
84,2,125.1,9,4,4,1,2,3,0,1
12,0,95.0,10,12,2,3,1,0,0,1
1,1,88.43,3,12,4,1,1,0,0,1
151,0,71.0,1,19,3,3,0,0,0,1
116,1,105.3,5,18,4,1,0,0,0,1
73,1,60.29,3,29,4,2,0,3,0,1
22,2,159.0,9,24,4,4,2,0,3,1
93,1,89.25,10,7,4,4,0,0,0,1
189,2,112.2,8,16,4,4,0,0,3,0
222,1,99.6,9,3,4,1,2,0,0,1
106,2,72.25,12,4,4,2,2,0,0,0
85,0,102.43,4,28,4,3,1,3,0,0
5,0,69.0,12,17,3,2,0,0,3,1
71,0,75.0,12,2,3,2,1,0,0,1
3,0,79.0,3,14,2,1,1,0,0,1
10,2,0.0,8,21,1,1,0,0,3,1
194,0,86.75,7,15,4,1,0,0,1,0
134,0,65.0,12,4,3,2,2,0,0,1
166,0,110.0,11,1,3,3,0,0,0,0
113,0,100.0,5,31,2,3,0,0,0,0
304,0,89.0,11,3,3,3,0,0,0,0
158,0,114.3,8,13,4,1,1,0,0,0
1,1,45.0,1,22,3,1,0,0,0,1
0,0,76.0,1,21,2,1,0,0,0,1
24,1,118.33,4,15,4,2,1,0,0,1
256,0,64.33,9,14,3,2,1,0,0,1
3,0,123.0,10,19,2,2,1,0,0,1
2,1,89.0,5,8,4,0,1,3,0,1
76,1,135.0,10,12,4,4,2,0,0,0
74,0,109.0,9,18,3,2,0,1,0,1
34,0,224.67,9,23,3,3,0,1,0,0
11,1,155.5,8,18,4,3,1,0,3,0
62,0,99.0,9,4,4,0,1,3,0,0
0,0,109.0,3,20,4,0,2,3,0,1
31,1,117.3,3,2,4,4,0,0,3,1
86,1,87.5,9,24,3,2,0,0,0,1
29,1,130.68,7,18,4,3,1,0,0,1
41,1,57.83,2,9,4,2,0,0,0,1
74,0,68.5,10,17,4,2,2,0,0,1
141,0,75.0,6,3,3,2,1,0,0,0
12,2,130.0,8,28,4,0,2,0,0,1
12,0,85.0,10,3,3,2,1,0,0,1
3,0,67.0,7,21,2,1,0,0,0,1
1,1,149.0,10,28,4,2,0,3,0,1
23,0,128.0,4,10,4,4,2,0,3,0
73,1,69.7,3,28,3,3,1,0,3,1
0,0,135.67,7,8,4,2,1,3,0,1
33,0,108.0,10,2,4,1,2,3,0,1
239,1,96.3,10,28,4,2,0,0,0,0
15,2,106.33,11,29,4,3,0,0,0,1
89,2,52.85,11,30,4,4,1,0,0,1
195,1,90.95,7,21,4,5,2,0,0,1
212,1,78.0,5,20,3,3,2,0,0,1
116,0,61.0,2,28,3,1,2,0,0,0
34,2,88.0,11,14,4,0,1,3,0,1
49,1,71.1,3,17,4,1,0,3,0,0
151,0,80.0,1,19,3,1,0,0,0,1
9,2,137.0,8,23,4,2,0,3,0,1
223,1,89.73,9,2,4,12,4,3,0,0
82,0,95.0,9,6,3,5,1,0,0,1
12,1,200.0,8,13,4,1,2,0,3,1
57,1,75.33,6,10,3,2,1,0,0,1
2,0,55.0,3,2,3,1,0,0,3,1
230,0,137.0,9,6,4,5,0,1,0,0
67,1,0.0,5,21,4,0,0,0,3,1
288,0,55.63,10,17,4,3,2,0,0,0
71,0,95.0,9,22,3,3,0,0,0,1
89,1,83.66,3,21,4,5,2,0,0,1
361,0,91.0,11,4,4,1,0,0,0,0
144,0,92.55,5,25,4,4,1,0,3,1
1,0,109.0,2,9,4,1,0,0,0,1
48,2,195.3,9,6,4,5,1,0,5,1
68,0,85.5,4,4,4,2,1,3,0,0
1,1,107.03,7,4,4,2,1,3,0,1
7,0,65.0,9,8,2,2,0,0,0,1
148,0,67.0,12,30,3,4,1,0,0,1
18,1,186.5,10,2,4,2,0,0,5,1
112,0,58.9,3,21,4,2,1,3,1,1
2,0,116.0,12,11,4,2,0,0,3,1
7,1,124.0,3,14,4,3,1,0,3,1
55,0,92.0,4,6,3,1,0,1,3,1
180,0,96.3,7,23,4,1,1,0,1,0
13,0,120.0,10,18,4,0,2,0,0,1
122,0,85.0,4,15,3,2,0,0,0,1
40,0,85.0,10,24,3,2,1,0,0,1
268,0,80.75,10,9,3,3,2,0,0,1
8,1,85.96,3,4,4,2,2,0,1,0
15,1,111.0,5,9,4,1,1,0,0,1
93,1,80.75,6,3,3,2,0,0,0,1
4,0,70.0,12,16,3,1,0,0,0,1
25,1,93.0,2,11,4,3,0,0,0,1
17,0,102.0,12,30,4,2,2,3,0,1
33,0,51.97,1,22,4,1,0,3,0,0
143,0,99.79,5,29,4,3,2,0,0,1
267,0,95.0,9,30,4,2,1,0,0,0
32,0,198.9,4,30,4,1,2,0,5,0
181,0,120.0,10,11,3,2,0,0,0,0
8,1,73.2,1,27,4,4,2,0,0,1
77,1,75.0,12,9,3,2,0,0,0,1
16,2,31.0,2,26,2,1,0,0,0,1
75,0,105.0,10,30,3,0,2,1,0,0
67,3,112.9,12,5,4,1,2,3,0,1
2,1,85.03,2,11,4,3,0,0,1,0
45,0,72.9,1,23,4,1,1,0,0,0
101,0,105.3,7,13,4,3,0,0,0,0
257,0,80.0,7,1,3,2,0,1,0,1
71,1,90.56,10,8,4,3,1,0,0,1
82,0,109.37,4,16,4,4,2,0,3,0
21,0,85.0,3,4,4,1,0,0,0,0
138,0,58.9,7,29,4,3,0,0,0,1
0,0,89.0,3,27,4,0,1,3,0,1
141,0,135.45,8,22,4,3,1,0,3,1
285,1,95.4,7,21,4,3,0,0,0,0
23,1,96.0,12,4,4,0,2,0,0,1
2,0,90.95,6,13,3,5,1,0,3,1
2,0,103.0,11,9,2,1,0,0,3,0
1,1,12.0,10,10,3,1,1,0,0,1
30,0,68.7,2,12,4,2,1,0,0,0
53,1,167.22,9,26,3,3,2,0,3,1
2,1,40.0,3,9,2,1,0,0,0,1
103,0,94.5,7,18,3,1,2,1,0,0
5,1,107.5,12,10,4,1,1,0,0,1
2,0,64.8,11,30,3,0,1,0,0,1
0,0,145.0,10,19,3,1,1,0,0,1
26,0,87.0,3,2,3,4,1,0,0,1
32,0,78.3,1,16,4,1,0,0,0,0
64,2,115.03,4,23,4,4,2,0,0,1
39,0,129.7,9,25,4,0,1,0,0,1
104,0,107.1,8,21,4,1,2,3,0,0
314,0,75.0,10,12,3,3,0,0,0,0
45,1,106.2,4,28,4,1,0,0,0,1
0,0,79.0,2,10,4,1,0,0,0,1
12,0,106.25,5,31,4,1,0,0,0,1
253,2,115.2,9,19,4,0,1,0,3,0
16,2,85.78,12,2,4,2,1,3,0,1
18,0,191.0,8,15,4,2,1,0,3,1
22,1,91.0,3,20,4,0,1,0,0,1
115,0,75.0,2,27,3,3,2,0,0,1
433,0,70.0,9,8,3,3,0,0,0,0
20,1,74.8,12,22,4,3,1,3,0,1
31,0,85.5,9,11,3,1,2,0,0,0
21,2,129.0,9,28,4,1,0,3,0,1
8,2,132.6,5,21,4,1,2,0,3,1
386,1,115.0,10,23,3,0,2,1,0,0
71,0,78.3,2,17,4,3,0,0,0,0
103,1,108.34,7,11,4,2,1,0,0,1
56,0,99.9,6,21,4,2,0,0,0,0
102,0,101.5,10,16,4,2,0,1,0,0
3,1,130.0,1,29,4,2,1,1,0,1
211,0,100.0,5,20,3,2,0,0,0,0
62,2,98.55,9,4,4,2,2,0,0,1
143,1,151.2,10,6,4,3,0,0,3,0
56,0,139.5,10,17,4,4,1,0,3,0
34,0,112.5,3,23,4,1,0,0,3,0
6,1,133.5,3,26,4,2,2,0,0,1
167,2,105.3,7,30,4,1,0,0,0,0
47,0,99.9,4,12,4,1,0,0,0,0
140,1,116.45,7,4,4,5,1,0,3,0
338,1,90.67,10,7,3,2,1,0,0,1
78,1,83.85,3,1,4,8,2,0,3,1
1,0,95.0,9,20,0,1,0,0,0,1
4,1,132.08,5,31,4,4,0,0,3,1
99,0,91.45,3,12,4,2,2,0,3,1
53,2,137.7,7,18,4,1,1,0,3,1
92,1,135.9,6,16,4,3,0,0,0,1
97,0,130.9,5,18,4,4,0,3,0,0
36,0,131.4,4,1,4,2,0,0,3,0
27,0,141.0,5,10,4,3,0,0,0,0
102,0,159.3,6,10,4,2,1,0,0,1
418,0,107.0,9,26,3,2,1,1,0,0
258,2,88.83,10,29,4,2,2,0,0,1
1,2,45.0,2,16,3,1,0,0,3,1
124,0,99.45,5,5,4,3,1,0,0,1
12,0,134.33,7,18,4,2,1,0,0,1
199,1,106.2,4,29,4,2,1,0,0,0
2,1,91.38,11,20,4,2,2,0,0,1
107,1,130.0,6,10,3,2,0,0,0,1
74,0,87.0,9,18,3,2,0,1,0,1
315,0,52.0,12,2,3,2,0,0,0,1
50,1,108.0,10,19,4,1,0,3,0,0
239,0,90.6,6,15,3,2,0,1,0,0
1,0,60.0,2,28,3,1,2,0,0,0
137,0,133.2,8,23,4,4,0,0,3,0
7,1,81.0,2,8,4,3,1,3,0,1
40,0,127.16,8,28,4,5,2,0,0,1
34,2,77.6,2,22,3,2,1,0,0,1
16,0,134.7,5,31,4,4,0,0,3,1
29,2,119.77,4,5,4,4,0,0,3,1
4,1,77.0,1,15,4,1,0,3,0,1
180,1,100.0,5,2,3,1,1,0,0,1
148,0,100.8,6,2,4,3,0,0,0,1
100,1,101.15,4,28,4,3,2,0,0,1
1,0,65.0,11,5,2,1,0,0,0,1
206,0,132.77,9,23,4,3,2,1,0,0
155,0,105.3,7,25,4,1,1,0,0,0
115,1,90.9,10,26,4,1,0,0,0,1
191,0,132.0,6,3,4,2,1,0,0,0
7,0,95.0,10,18,2,1,0,0,0,1
46,0,79.2,12,25,4,1,2,3,0,1
7,0,78.3,1,16,4,1,2,0,0,1
123,0,201.6,9,25,4,0,2,0,5,0
67,3,105.3,7,24,4,3,2,0,0,1
6,0,65.0,11,17,2,2,0,0,0,1
13,0,173.0,2,9,4,6,2,0,5,1
34,0,80.75,9,18,3,2,2,0,0,1
57,0,228.6,4,24,4,1,2,1,5,0
87,2,69.53,10,31,4,2,1,0,0,1
9,0,66.0,1,24,3,3,2,0,0,1
92,0,100.0,3,26,3,1,2,0,0,0
30,1,105.75,9,12,4,4,2,0,0,1
309,0,101.0,5,13,3,2,1,1,0,0
118,0,159.3,6,2,4,3,0,0,3,0
193,1,100.8,6,22,4,2,0,0,0,0
84,0,100.33,12,31,3,3,0,1,0,1
26,0,74.8,12,12,4,10,4,0,0,0
33,0,90.54,4,18,4,4,1,3,0,0
386,1,115.0,10,23,4,0,2,1,0,0
275,0,90.0,10,5,3,4,1,0,0,0
82,1,90.95,10,10,3,3,1,0,3,1
9,0,78.0,12,16,4,2,1,3,0,1
30,1,186.22,11,2,4,9,4,0,5,0
146,0,95.0,4,24,3,0,2,0,0,0
113,0,80.14,5,10,4,5,2,0,0,0
117,1,72.25,7,27,3,4,1,0,0,1
60,1,137.7,7,15,4,1,0,0,3,0
20,3,127.2,9,25,4,4,2,0,3,1
115,0,76.0,2,27,3,2,2,0,0,1
265,1,115.0,6,24,3,2,0,1,0,0
1,1,65.0,11,5,3,1,0,0,0,1
112,2,137.7,7,13,4,2,0,0,3,1
